Customer Id,Cost
fffe3200380039003500,199.62469990641094
fffe3900310033003400,190.76750833309057
fffe3200350036003800,1082.408701680201
fffe3400300034003300,199.62469990641094
fffe3800330034003600,532.6277694484162
fffe3100390035003800,539.6052979252587
fffe3500370032003700,10675.886309609903
fffe3500390038003300,1759.786784367387
fffe3600360033003200,449.5960121198306
fffe3500320035003800,1152.2327947774672
fffe35003800,199.62469990641094
fffe3400330035003400,16200.552101199917
fffe3700340033003500,6665.8825301810775
fffe3600320033003700,23370.33519762609
fffe3900360039003800,190.76750833309057
fffe3700310033003700,2179.473578819611
fffe3100370037003600,142983.8758364398
fffe3800320035003900,495.6080195313979
fffe3600350039003700,302.6415235335163
fffe3700360032003500,1974.015853719334
fffe3200330039003000,5417.614866368565
fffe3300300031003700,545.9949672155594
fffe370039003100,6832.595979038182
fffe3900320032003300,64339.32188599169
fffe3400390033003000,4689.996894544969
fffe3300310039003200,291.0128194257817
fffe3400390030003500,248.54525123234163
fffe3100310030003600,13976.016620206985
fffe3500350036003800,671.0576105970896
fffe3400370038003000,465.5348967715833
fffe3400370038003400,120199.38730134678
fffe3200320039003200,735.9820083357399
fffe380035003900,1066.6295320087381
fffe3600320037003700,5965.634208410894
fffe3400330039003700,427.7233473420338
fffe3700320033003300,44657.72031098868
fffe3800390031003500,1952435.3395918529
fffe3100320035003200,11905.770020202788
fffe3100370038003500,1244.1219703082036
fffe3200310030003100,288.9221271493204
fffe3200300038003800,893.7091694708519
fffe3600360030003400,229.11083823767748
fffe340035003900,489.835933902213
fffe320031003000,190.76750833309057
fffe3200350035003700,287.8898998630032
fffe3500370038003000,299.7055180139434
fffe3500360039003000,1046.4785789944876
fffe3600320032003900,343315.39756833215
fffe3800350036003500,190.76750833309057
fffe3200300034003400,18355.915655265762
fffe3700390033003100,199.62469990641094
fffe3200380036003700,6688.401272493477
fffe3300340039003100,597.1162973772839
fffe3900380033003500,993.681707644337
fffe3500320039003200,199.62469990641094
fffe3700330033003000,190.76750833309057
fffe3200330038003000,1348.18074847053
fffe3300300031003100,696.0067228490341
fffe350035003200,1993.6945066540313
fffe3200310039003600,7342.793227537647
fffe3500310030003100,2560.802518366905
fffe3100340037003500,508.234960954482
fffe3200350036003100,287.8898998630032
fffe3500350034003200,1046.2770694176174
fffe3400390035003700,199.62469990641094
fffe3200390036003700,1146.5869673378127
fffe3200330037003700,1281.5387834125447
fffe390032003900,306.05392295017555
fffe3200310034003700,190.76750833309057
fffe3600320032003400,190.76750833309057
fffe3400380031003800,1371.4188432968388
fffe3900330030003500,410.3319113819719
fffe3200390037003200,287.8898998630032
fffe3200370036003100,2533.763267357325
fffe3500340031003500,12706.350301614957
fffe3400350037003500,7414.6873960544035
fffe3600320037003300,1166.8384726620827
fffe3800370034003100,592.1403453989749
fffe3700390032003800,190.76750833309057
fffe3400380039003100,287.8898998630032
fffe3100350032003000,731.8711998682892
fffe3700300033003900,1847166.1730249997
fffe3700310037003600,287.8898998630032
fffe3300380037003500,199.62469990641094
fffe3200300035003300,5275.913734958012
fffe3800390033003900,666.7768972308188
fffe3800350034003100,2358.499600962868
fffe3400370033003100,327.02659219969365
fffe370038003600,80619.8024929451
fffe3600310032003700,1993.6945066540313
fffe3200370036003300,52419.32436177314
fffe3600380034003900,287.8898998630032
fffe3200320037003700,299.6368818047351
fffe3100310032003100,2577.5517202448846
fffe3300390032003400,24611.042132744406
fffe3100340031003700,564.0800618175394
fffe3500390038003400,381.7554059764921
fffe3900370031003700,344.7231826385404
fffe3500310030003300,15087.006576821508
fffe3900320033003600,766.6508071206316
fffe3300370031003000,6923.92226532283
fffe3700350036003900,432.77429439707646
fffe3200310033003900,1239.6500645644144
fffe390039003300,288.9221271493204
fffe3900390031003500,199.62469990641094
fffe3500300036003100,677.832103984606
fffe3300370039003500,198.43280210511506
fffe3700380031003100,190.76750833309057
fffe3800380036003700,232.51587812854905
fffe3200350034003400,710.1218691619436
fffe3700350034003900,688.0289389763876
fffe3100390034003700,289.7847948140746
fffe3300390031003400,485.40131729670236
fffe3300380034003900,1897.9570163128762
fffe3400390038003500,199.62469990641094
fffe3300370039003700,702.8891413409852
fffe3100380035003800,287.8898998630032
fffe3700340031003400,119226.86678929962
fffe3400370030003700,199.62469990641094
fffe3100390039003400,2145.5107075407614
fffe3100330031003000,327.8866388510255
fffe340033003500,308.3255075394769
fffe3800370031003200,190.76750833309057
fffe3200380032003300,2918.1563111249425
fffe3900350038003800,6441.131590282688
fffe3700300033003400,287.8898998630032
fffe3600390032003600,14980.097972654843
fffe3500310036003600,1052.7838729255463
fffe390030003600,14406.78542862136
fffe3700330035003800,1341.9516435650926
fffe3400360035003600,294.1253636178165
fffe3800330035003500,698.5415813999381
fffe3100310036003800,287.8898998630032
fffe3400300035003300,2097.323521461164
fffe3600390036003600,302.6415235335163
fffe3500370038003100,411.66835746183204
fffe3800390031003700,1169.3866924431481
fffe3500320030003000,861.0842398969269
fffe330034003200,418.05931056081033
fffe3800300031003900,835.8901765900185
fffe3500320039003900,502.73218373082136
fffe3500300038003800,287.8898998630032
fffe3700330034003900,287.8898998630032
fffe3600370034003700,617.4640801855554
fffe3100300032003700,190.76750833309057
fffe3900360032003700,600.3715754443945
fffe3600340038003800,6435.708187799164
fffe3400310036003300,48120.04961578064
fffe3500330033003100,287.8898998630032
fffe3100370031003100,301.5967450159698
fffe3500370034003900,496.7414594796095
fffe3500360034003700,250.66534124410447
fffe3200330031003100,1046.2770694176174
fffe3600360039003200,891.0110265027018
fffe310035003600,7110.67522768364
fffe3600390031003000,894.4333307360979
fffe3100350031003500,194.22807194313782
fffe3900320038003100,287.8898998630032
fffe3600350031003000,190.76750833309057
fffe340034003100,327.9722253083516
fffe3400390037003000,294.1253636178165
fffe3800310037003100,1083.7512224089878
fffe33003200,656.6705456749384
fffe3200390036003000,287.8898998630032
fffe3900390034003400,154498.94069170166
fffe3200350035003900,237768.47861117503
fffe3100330034003200,786.1161177890452
fffe3600310031003300,190.76750833309057
fffe3400310037003900,23601.494544219113
fffe3400330037003100,7161.804744666666
fffe3100370039003500,6770.159278169094
fffe3300350032003300,9392.430778472424
fffe3600350035003700,1636.5757908927462
fffe3400330033003500,3624.747927035495
fffe3400310038003100,2630.5997581782344
fffe3700380035003400,417.56018096592
fffe3400340038003600,904.8142686995201
fffe3200350034003900,1783.6936017430278
fffe3100390035003900,294.1253636178165
fffe3600300031003400,302.3142966190718
fffe3400330031003600,858.6175684314769
fffe3400360030003300,199.62469990641094
fffe3500370036003600,152307.94197633635
fffe3300390036003800,513.2341162869036
fffe3900370030003500,193.02136678125203
fffe3400380031003900,10929.264625899199
fffe3600320039003600,199.62469990641094
fffe3500330030003100,479.92417216891135
fffe3600370034003100,199.62469990641094
fffe3100340038003600,298.2509382575542
fffe3500350037003600,25437.586895753237
fffe3500330035003300,458.078575729027
fffe3500370036003800,912378.7285489177
fffe3700310033003600,193.02136678125203
fffe310034003600,423.2213782873986
fffe3100350038003200,243.05671850311802
fffe3100330035003900,3120.3016796183592
fffe3500350034003000,621.5285957573681
fffe3100370036003800,288.9221271493204
fffe3900330039003600,450.21223596207375
fffe3500390037003200,1374.4735881895087
fffe350033003600,190.76750833309057
fffe3300390032003300,190.76750833309057
fffe3800310032003900,191.89242384473283
fffe3700330033003800,250.35209133585332
fffe3900320032003500,434.21986284647085
fffe3400360033003000,505.64409556575936
fffe3100340030003700,1154.1108961681502
fffe3200340034003600,6612.5164666822
fffe3900390038003300,287.8898998630032
fffe350036003000,213.1960717680181
fffe3500310037003300,199.62469990641094
fffe3900390030003700,190.76750833309057
fffe3300350035003500,1712.0032963219514
fffe3300380037003800,190.76750833309057
fffe3900330035003300,1077.9937853122638
fffe3100360030003700,961.6832937712343
fffe3100340034003900,313.2636577536391
fffe3600330036003600,315.44570253315686
fffe330039003000,199.62469990641094
fffe3800380038003300,294.2605274753299
fffe3300340036003400,482.5970387533237
fffe3200300033003800,1961.4178802474548
fffe3400340032003600,193.02136678125203
fffe3300320034003000,594.8208437600612
fffe3100300039003700,306.05392295017555
fffe3200340030003700,287.8898998630032
fffe390030003300,338.56859127646857
fffe3800320031003900,2909.9385728633883
fffe3400300035003600,193.58889049920077
fffe3200360031003700,287.8898998630032
fffe3500300033003100,190.76750833309057
fffe3100380033003100,6374.216423092156
fffe3400330030003000,242.8763553594693
fffe3700340032003000,509.8367081395715
fffe3200370034003100,497.82270291086127
fffe3600350032003300,15749.878707188205
fffe3300380030003800,738.1497334248731
fffe3300320039003400,304.744485221634
fffe3200300031003100,3500.862863992267
fffe3200310037003500,239.19818598426372
fffe3900370038003100,190.76750833309057
fffe3500350034003300,310.1456972421085
fffe330034003000,427.7541567772058
fffe3300370032003600,195.24108790364443
fffe3900330037003800,287.8898998630032
fffe3600310035003000,298.2509382575542
fffe310039003200,762.5963578909098
fffe3800380036003400,12673.043534796048
fffe3600300034003300,190.76750833309057
fffe3400300039003300,539.6052979252587
fffe3500310033003900,1042.4384625706389
fffe3600390038003700,2770.1358296914686
fffe3900340031003900,199.62469990641094
fffe340033003400,7545.214028397464
fffe3500390038003700,246.3625496498167
fffe3400390039003700,580.7964563299151
fffe3100310039003300,241.78587002446503
fffe3800330034003900,199.62469990641094
fffe3700,670.2442126598019
fffe3400320038003700,195.41427555767342
fffe31003200,2034.3572584400215
fffe3600370037003000,202.2926210869808
fffe3400330039003100,527.9002291168933
fffe3500360034003100,190.76750833309057
fffe3500330037003500,199.62469990641094
fffe3100360038003700,420.2047711153226
fffe3300340036003200,199.62469990641094
fffe3100310034003600,815.312400608779
fffe3100380034003400,191.89242384473283
fffe3400380032003400,439.8220734108584
fffe3700370034003800,6348.182533030806
fffe3700390037003800,749.7697734898657
fffe3800370030003200,150631.16167334747
fffe3300340039003700,190.76750833309057
fffe3900390039003700,199.62469990641094
fffe3300390039003400,190.76750833309057
fffe3900300032003700,260.23504532543205
fffe3700380035003100,99024.47933384692
fffe370037003000,760.2781098466429
fffe3600300036003000,480.7934063469562
fffe3600320035003800,1060.5368370365916
fffe3600300036003500,421.4400436423595
fffe310033003000,9642.307564208148
fffe3500340033003900,468.8627105821778
fffe3500340038003700,6197.499179743934
fffe3300340034003400,345.6625757516354
fffe3800380031003900,211.05039055572715
fffe3400340036003100,2474.696843947505
fffe3800380036003300,193.02136678125203
fffe3800310032003800,339.7757522682622
fffe3400300032003900,190.76750833309057
fffe3900320038003900,813.8276402100926
fffe3900350039003500,681.3373251560772
fffe3900320030003000,907.2599969200899
fffe3300330034003500,1154.776479965755
fffe3800310032003500,463.94883069229957
fffe370037003500,299.0871234997661
fffe320039003000,3928.6226777336947
fffe380036003900,479.7726640846523
fffe3400350032003700,190.76750833309057
fffe3300300031003800,465.57174458832986
fffe3600330035003900,287.8898998630032
fffe3300310031003200,445.28844468982345
fffe3600320036003500,287.8898998630032
fffe3500360039003500,1255.0603356442937
fffe3400370036003000,1998.2751891390137
fffe3300330038003400,2779.4699486898767
fffe3500300037003900,1286.3924797113655
fffe3700350038003300,8693.691708295075
fffe3600370032003000,2644.9873798055014
fffe3500380031003300,199.62469990641094
fffe3200380032003100,543.1988678422259
fffe350030003900,190.76750833309057
fffe3700380031003200,2572.8977576570323
fffe3200390039003900,201.42995342222667
fffe3900390036003800,1041.8148553192157
fffe380035003200,436.03412226482044
fffe3800350030003000,287.8898998630032
fffe3800310034003600,318.6198948115808
fffe3100350032003600,552.5383255164238
fffe3900300037003600,646.8712340688554
fffe3200340033003600,1942.8263881147382
fffe3500390031003600,13746.7041911199
fffe3800330034003800,577.4925177555582
fffe3300370035003000,288.9221271493204
fffe3500350034003600,1045.6184406081686
fffe3100390032003200,79951.50752242017
fffe3800370036003800,4207.740544061593
fffe3900310036003100,16994.27317673948
fffe3300390036003100,922.5171301410301
fffe3300380032003500,1961.4178802474548
fffe3900330032003900,470.5667376354626
fffe3200330034003400,296.94150052901267
fffe3300390030003000,199.62469990641094
fffe3500340036003200,2984.6717680780293
fffe3600380035003700,190.76750833309057
fffe330030003400,2155006.4086249983
fffe390039003400,190.76750833309057
fffe31003000,195.41427555767342
fffe3900320032003400,6511.487140647103
fffe380037003000,190.76750833309057
fffe3500380038003100,199.62469990641094
fffe3800360038003200,63943.09816384341
fffe3300350035003400,634.2827509415952
fffe3500380034003000,2718.364861818033
fffe3900320033003800,2758.681886807104
fffe3400320030003100,190.76750833309057
fffe3700320033003200,290.3080706965014
fffe3200340033003000,117706.08908917433
fffe3500350032003800,287.8898998630032
fffe3700320036003200,588.7080223414866
fffe3700380032003600,41452.948029450854
fffe390032003300,444.8492823401267
fffe370031003600,238.59830675246508
fffe3300390031003100,113816.92704521318
fffe3400390033003200,702.5034281562965
fffe3400370032003800,11585.884829558132
fffe3400380030003500,199.62469990641094
fffe3100310030003500,497.97385887943267
fffe3200300030003500,199.62469990641094
fffe3300330032003700,1929.420339695035
fffe3300320031003600,434.93386445975574
fffe3900370036003300,1259.7240593195654
fffe320030003400,291.0128194257817
fffe3200300032003500,296.94150052901267
fffe3600330031003700,5411.313717527416
fffe3600360036003900,190.76750833309057
fffe3600300030003000,1258.8639209332464
fffe3200350038003200,774.1016686597765
fffe3400370039003900,296.1710577258488
fffe3900370037003100,287.8898998630032
fffe3800300030003500,1173.7442337132063
fffe3400300031003200,598.4812110520551
fffe3200370034003700,190.76750833309057
fffe3300380035003700,190.76750833309057
fffe3100340037003400,287.8898998630032
fffe360037003700,1003.1740957910112
fffe3800340034003300,11414.609481560012
fffe3500320037003700,4867.847099917272
fffe3900360031003000,442.97260980445014
fffe340031003800,4023.9501817065006
fffe3200350036003300,919.7965484315957
fffe3700310034003100,24209.56546766539
fffe3400320037003500,514.1202882553581
fffe390032003200,75358.45181635124
fffe3300380034003400,190.76750833309057
fffe3100310034003800,508.234960954482
fffe3100350031003900,287.8898998630032
fffe3700380030003400,298.67329072762624
fffe3800380033003000,1960.7933380363236
fffe3400370033003700,201.42995342222667
fffe3900390037003500,199.62469990641094
fffe370030003300,451.40847228630344
fffe3400320034003400,288.9221271493204
fffe3400320031003300,5859.706699974581
fffe3100360033003400,7760.218338213383
fffe3400300031003300,199.62469990641094
fffe3900380039003600,199.62469990641094
fffe380038003600,185064.97607482376
fffe3700350033003800,532.1891319339411
fffe3400360035003900,190.76750833309057
fffe3300390039003700,758.6801952389313
fffe3700300036003100,191.89242384473283
fffe3100370032003400,190.76750833309057
fffe3900300036003300,12885.067100474414
fffe3500340031003800,700.1875932709233
fffe3800390039003100,428.05732596792876
fffe330032003300,1061.2215154731903
fffe3600330030003000,190.76750833309057
fffe3700380039003900,590.0605940509433
fffe3300390034003100,207.42725817378405
fffe3700380036003400,470.6911657019058
fffe3300,1524.2378870443656
fffe3700360038003000,190.76750833309057
fffe3100360039003900,287.8898998630032
fffe3500310032003500,199.62469990641094
fffe3200300030003400,287.8898998630032
fffe3800310031003500,288.9221271493204
fffe3900300035003300,638.1579452625973
fffe3800340038003700,954.2317296329071
fffe3400360033003200,1056.698230189613
fffe3300360038003300,6950.51968088741
fffe3800380034003200,287.8898998630032
fffe3300390033003400,211.05039055572715
fffe390033003400,199.62469990641094
fffe3500380034003100,492.30596706065944
fffe3700390030003800,468.87105281489664
fffe3800340031003100,1181.7859517060822
fffe3800340030003200,331.1244171624371
fffe3400340030003000,190.76750833309057
fffe3600320033003200,1242.5337250796051
fffe3400390031003600,817.451844544413
fffe3700300039003000,199.62469990641094
fffe3400340031003300,992592.3443303572
fffe370038003500,563.0589283346287
fffe3900320036003900,199.62469990641094
fffe3600330035003300,242.8763553594693
fffe3100370030003500,190.76750833309057
fffe3800320036003500,5747.547815554943
fffe3800350031003300,8755.86435741713
fffe34003000,424.6101773110962
fffe3300390034003300,728.9512316007471
fffe3100340034003400,882.2267674299171
fffe3900350031003700,190.76750833309057
fffe3500320038003800,12139.553786921877
fffe3800320038003200,201.42995342222667
fffe3600320039003200,190.76750833309057
fffe3800320032003600,447.328394650406
fffe3800350038003000,8713.581752223436
fffe3100340034003600,190.76750833309057
fffe3500320038003300,190.76750833309057
fffe3200360039003900,478.2064343700305
fffe360034003700,350.6830417266045
fffe3700380037003800,194.22807194313782
fffe3800390039003700,190.76750833309057
fffe3700380039003300,403.68270863509497
fffe3400320030003500,226.47006580952853
fffe360035003200,508.8985451815978
fffe3700380035003600,987.2845694533414
fffe3900320037003300,190.76750833309057
fffe3700320038003800,190.76750833309057
fffe3400320031003800,618.7245408948934
fffe3400360039003900,190.76750833309057
fffe3700380035003200,566.6031553610483
fffe3900330034003800,190.76750833309057
fffe390038003100,230.14306552399458
fffe3100300039003200,288.9221271493204
fffe3200310039003100,1126.7438112439245
fffe3800330038003300,15394.659404906162
fffe3500330035003200,287.8898998630032
fffe3200330031003300,880.164734504238
fffe3400330030003400,422.88195171663057
fffe3900360035003800,190.76750833309057
fffe3100360038003400,423.15857562340426
fffe3900340037003700,482.6700788826326
fffe3400370032003000,1081.7973706012165
fffe3600310033003800,287.8898998630032
fffe3300310036003400,523.2584127906578
fffe3100390038003500,197.80614048042798
fffe310033003900,454.0405267204627
fffe320037003200,447.8964010767005
fffe360030003000,287.8898998630032
fffe3100350037003800,2781.56574764865
fffe3800300030003800,190.76750833309057
fffe3100360036003200,297.2004339329798
fffe3700300030003300,193.58889049920077
fffe3600340033003300,18989.69547598357
fffe3800330030003900,298.64375579172184
fffe3200330031003200,13601.184217317219
fffe3400320032003800,15163.139028726853
fffe3900330036003500,532.4501949729139
fffe3200340035003300,813.5401768973735
fffe3800340034003900,400.37367581327624
fffe3400360038003400,7168.170188053104
fffe3700390034003400,194.22807194313782
fffe3200390032003800,12745.866972093127
fffe3300360034003200,1503.8916806661155
fffe3600300030003800,197.49494635180594
fffe3700370039003800,190.76750833309057
fffe3400310030003400,476.2479167738801
fffe3100350033003000,473.03829590825774
fffe3700390037003700,1050.940793092889
fffe3600390039003600,8321.845558812525
fffe3700390034003100,531.4242628409877
fffe3600,7444.257702191734
fffe3800330033003600,621.602200867268
fffe380035003000,757.752631437238
fffe3700380038003000,568.0011537718198
fffe3600300039003100,190.76750833309057
fffe3700330036003400,199.62469990641094
fffe3100330038003700,299.7055180139434
fffe3100350035003400,599.7828530587824
fffe3100320033003400,447.328394650406
fffe3800300030003300,245.48842752813795
fffe3200350032003100,287.8898998630032
fffe3500330032003400,8293.720675240373
fffe3800360030003600,287.8898998630032
fffe3700300036003500,294.1253636178165
fffe360036003200,243.90858264578645
fffe3800360039003900,308.2749779260542
fffe3100340031003200,445.28844468982345
fffe3600320039003700,2495.0386955684435
fffe3600350034003900,1368.724160481135
fffe310037003600,5462.386322501907
fffe3900390037003600,2088.917078971138
fffe3300390038003700,199.62469990641094
fffe3700320032003900,201.42995342222667
fffe3500300033003500,21964.393491315022
fffe3800330033003100,954.3393773175555
fffe3500370039003000,16373.299415403066
fffe3900310039003800,287.8898998630032
fffe3800380039003200,1110.6742842137148
fffe3300370038003000,199.62469990641094
fffe3900370030003700,1075.4812830921646
fffe3100320034003500,287.8898998630032
fffe3300380038003800,348.3087478032768
fffe3600310035003500,287.8898998630032
fffe3700320033003700,365.893778185692
fffe390038003300,6102.1861494220575
fffe3900360031003300,190.76750833309057
fffe3300370030003600,298.2509382575542
fffe3300310038003300,190.76750833309057
fffe3600380036003800,486.5309254213661
fffe3800310038003100,294.1253636178165
fffe3600330036003400,7761.214932299404
fffe3500310031003500,287.8898998630032
fffe3600380035003500,199.62469990641094
fffe3300380035003100,558.0349562685595
fffe3500380039003100,2051.6692258499584
fffe3900390032003300,1037.90350490978
fffe3700370036003200,190.76750833309057
fffe3600330037003500,495.77307375281754
fffe3600370030003800,199.62469990641094
fffe3400310035003600,325.2100395682729
fffe3300390031003000,1599.21578722234
fffe3500320031003100,752.436362582058
fffe3300360031003300,519.0468800987408
fffe3100390030003100,422.4631476867782
fffe3600370032003400,4975.937561856679
fffe3100340032003200,287.8898998630032
fffe3400330038003200,1973.3538730679243
fffe3500320039003700,47257.22085772619
fffe3800330034003400,2568.552199023724
fffe3600320038003300,1045.6184406081686
fffe320039003200,1045.6184406081686
fffe3400360034003600,292.6853009278273
fffe3100330033003700,922.7350392360925
fffe3400370039003000,936.8907829421796
fffe3300320035003200,978120.7981890865
fffe3200360035003100,7967.348349582202
fffe3500380034003400,7043.839946848799
fffe3200320034003100,4154.510531847025
fffe3500390036003100,190.76750833309057
fffe3500310030003800,193.58889049920077
fffe3600320034003300,5968.485239376389
fffe3600330032003500,190.76750833309057
fffe3200310035003700,202.2926210869808
fffe3100360032003800,298.2509382575542
fffe3600330033003800,1284.1454292355047
fffe370038003700,1135.45915239406
fffe3100360036003000,1077.1336469259447
fffe3300350038003300,288.9221271493204
fffe3500330034003000,201.42995342222667
fffe3300310038003100,199.62469990641094
fffe3400340037003400,1047.1021862459106
fffe3100320034003900,2176.1066111856853
fffe3700370038003100,3661448.18610119
fffe3500310039003600,190.76750833309057
fffe3800340038003000,6847.628388335174
fffe3600380032003900,1090.7519155198247
fffe3300390038003600,312068.62560275046
fffe320038003900,584.3276638628892
fffe3200360039003300,287.8898998630032
fffe3600360034003800,504.225807204339
fffe350034003500,298.2509382575542
fffe3100310038003000,27597.792385863188
fffe3100370031003300,287.8898998630032
fffe3500360033003100,109035.98050020011
fffe3300340030003600,517.6368301844575
fffe3800380034003600,20447.322176791393
fffe3800360033003000,195.41427555767342
fffe3300340038003700,929.5373628627125
fffe3100390033003900,721.8037643492164
fffe3300390030003400,193.02136678125203
fffe3200360034003800,190.76750833309057
fffe3700340033003800,231271.04211461265
fffe3500340033003700,190.76750833309057
fffe3400300032003500,2358.499600962868
fffe3400320033003000,2120.8038667304854
fffe330032003700,414.497512035047
fffe3200360031003600,6125.651994767471
fffe3600390038003300,306.05392295017555
fffe3800390032003600,190.76750833309057
fffe3200340037003900,287.8898998630032
fffe3200380035003800,15616.905051227417
fffe3900310032003800,202.2926210869808
fffe3200370037003000,1227.5440459884685
fffe3400320035003100,606.6454739352295
fffe3600350035003500,620.135138403504
fffe3100310032003500,11414.935909191234
fffe3100320038003300,8313.274134370424
fffe3600390037003400,1191.7378173308575
fffe3300350035003900,6612.5164666822
fffe3700320034003400,463.0167163193955
fffe330038003900,190.76750833309057
fffe3200380039003200,3401.463977801365
fffe3400320032003500,199.62469990641094
fffe3500310032003200,966.3655647493085
fffe370035003800,288.9221271493204
fffe3600390030003300,1113.0470198515243
fffe3900370030003300,625.0247681186127
fffe320033003800,190.76750833309057
fffe3800380038003400,191.89242384473283
fffe3800390038003500,397.3180860065963
fffe3600380038003400,509.9720517797735
fffe3400360031003200,463.0167163193955
fffe3300390030003600,307339.8164818435
fffe330036003700,4279.541187012047
fffe3900370039003600,300.4735839806147
fffe3800340039003800,12642.152463663266
fffe370034003000,872.5538678149567
fffe3200370030003700,293198.49123357574
fffe360035003400,7223.585777154175
fffe370039003900,287.8898998630032
fffe3900380032003200,1337.240087924309
fffe3900360033003900,345.6625757516354
fffe3400320039003900,501.02278076077425
fffe3100380038003700,670.4013175741013
fffe3300320030003700,15703.987331937522
fffe3100350030003200,287.8898998630032
fffe38003500,198.43280210511506
fffe3700300039003900,191.89242384473283
fffe350031003800,288.9221271493204
fffe3100380039003600,7000.9606999781
fffe3100380030003900,287.8898998630032
fffe3500370035003400,2738.6082198952363
fffe3600320039003900,425.37410781115796
fffe3900390037003700,191.89242384473283
fffe3100360034003100,3950.4977762736103
fffe3500320038003100,505.42896978226673
fffe3900300030003300,462.52398173619196
fffe3400340033003900,2274.7004924618223
fffe3400310038003000,199.62469990641094
fffe3100330034003400,287.8898998630032
fffe3200370031003200,202.2926210869808
fffe3700300030003600,10334.50786431304
fffe3300350031003600,2070.8960570253653
fffe3400300033003100,190.76750833309057
fffe3500330038003700,325.9356449598114
fffe340034003000,195.41427555767342
fffe3100370034003900,448.48158919444813
fffe3700340030003300,216.98704169335798
fffe3900300033003500,1047.1021862459106
fffe3400390032003900,327.0693442078653
fffe3300380034003600,6080.5420616964275
fffe3100370038003700,211.91305822048133
fffe3200320036003800,67614.28583667194
fffe3400340031003200,190.76750833309057
fffe3100310034003500,5943.92811127513
fffe370033003000,778.3272119817383
fffe3600360038003200,199.62469990641094
fffe3700330038003300,296.94150052901267
fffe3500350034003800,199.62469990641094
fffe3500350035003000,3348.729646095705
fffe3100330036003100,1787.3925050472171
fffe3200320030003900,294.07124447500826
fffe3400390036003300,306.05392295017555
fffe3900360039003300,300.48828562044866
fffe3200340032003100,2730.0119956765166
fffe3200330033003000,190.76750833309057
fffe3100330032003700,2497.8863768494766
fffe3300310032003400,199.62469990641094
fffe3600350037003200,199.62469990641094
fffe3500340039003900,1089.9186165220385
fffe3500340039003600,321.50802577959246
fffe3900330036003300,3005.4946104017595
fffe3600300035003900,445.28844468982345
fffe3500320030003100,2198.5768428604583
fffe3800330036003000,503.44247782947343
fffe3200310035003300,2488.2898307861383
fffe3100300039003600,2414.7595811879255
fffe3900350035003300,2582.5406691420626
fffe3500380036003500,199.62469990641094
fffe3100370034003200,702.0070545848479
fffe3900330033003100,288.9221271493204
fffe3800310030003800,250.66534124410447
fffe3100340033003400,510.37391658198703
fffe370037003200,7108.248422121362
fffe3400390031003900,611.5639729622284
fffe3500380036003400,549.5165730230126
fffe360039003100,190.76750833309057
fffe3900370039003300,199.62469990641094
fffe3300350034003000,688.0728930426201
fffe3500310037003600,289.7847948140746
fffe3600320037003800,310.70536001071616
fffe3600360034003600,190.76750833309057
fffe3400370036003900,2374.169810873571
fffe3500380032003300,481.16934412543344
fffe3200390036003500,210.4085523373702
fffe3900340035003100,229.11083823767748
fffe3500390035003500,453.38500619231434
fffe3700310031003700,190.76750833309057
fffe3900350035003100,1052.0345065143415
fffe3500380033003200,672.3013631751357
fffe3100370030003200,859.3547781264713
fffe3200300034003900,199.62469990641094
fffe3600340035003800,288.9221271493204
fffe3800360032003800,1259.9808049834448
fffe3900330031003400,199.62469990641094
fffe3600320030003200,190.76750833309057
fffe3700350035003500,213.5046932416436
fffe3800350032003800,534.2999133879943
fffe3600330033003600,211.05039055572715
fffe3100310032003900,255.12850209418875
fffe3600340031003400,704.6430226789156
fffe3600340034003100,2218.021637294303
fffe3300350031003000,190.76750833309057
fffe360031003700,471.203452831791
fffe3900370030003100,324.9693747138732
fffe3500370032003900,413.5960279051798
fffe3900390038003900,626.5358226121185
fffe3400300033003200,444.8213395954946
fffe3500350035003600,522.5787081065785
fffe3700340036003200,312.1066845476397
fffe3700300039003800,1042.639972147509
fffe3700350033003300,1050.2842161689064
fffe3700380031003600,6197.639446433608
fffe3400380034003400,1046.4785789944876
fffe3900350033003400,190.76750833309057
fffe3900360039003500,250.66534124410447
fffe3600360030003800,626.9303204006994
fffe3200350031003100,985.3040579032884
fffe3800350034003400,2200.2285107082816
fffe3100380032003200,2052.891061277149
fffe3500350031003200,1074.1501049143565
fffe3800300035003900,190.76750833309057
fffe3900380031003500,1015.316508016863
fffe3400320032003200,383.8129760204939
fffe3600330033003900,2532.95968015416
fffe3600330037003200,229.11083823767748
fffe320038003300,734.0974474237715
fffe3200370031003100,296.94150052901267
fffe3300360036003000,650.3479510821957
fffe3300380035003900,6450.252818587678
fffe3200340034003200,424.6687466440747
fffe3800310035003200,199.62469990641094
fffe3500390033003200,250.66534124410447
fffe3500390032003700,194.22807194313782
fffe3400350032003400,1238.8029965755532
fffe3500350035003500,770.4329738193742
fffe3400380032003800,783.1939700902101
fffe360033003000,2145.5729896378016
fffe3200320033003700,304.744485221634
fffe3800370037003500,2455.166391410653
fffe3400390035003300,320.65230306242483
fffe3600370033003900,854.9606166991147
fffe3500300030003000,6694.626855200714
fffe330033003100,1007.5584264172039
fffe3500320035003300,450.16401854612525
fffe3400320030003400,601.8372304456327
fffe3100300030003900,288.9221271493204
